pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,hour,day
-73.973501,40.752184,-73.97348000000001,40.762649,1,16,6
-73.968227,40.765362,-73.98455799999999,40.742533,1,22,2
-73.94800567626955,40.61257553100585,-73.96944427490234,40.62046813964844,1,16,2
-74.003287,40.748875,-73.978992,40.752732,1,9,2
-73.981966,40.778058,-73.980132,40.751777,1,9,2
-73.96204300000001,40.779625,-73.981932,40.763812,6,20,5
-73.971868,40.757023,-73.99682800000001,40.742609,1,20,1
-73.986455,40.740125,-73.99932,40.739117,1,16,3
-74.00024,40.678142,-73.993217,40.692765,1,4,6
-73.98718199999999,40.720651,-73.976558,40.746597,1,22,1
-73.996197,40.678057,-73.954923,40.769107,2,18,3
-74.016297,40.711683,-73.99364200000001,40.727349,2,13,3
-73.99837493896483,40.724773406982415,-74.00214385986328,40.71911239624024,1,9,0
-74.002333,40.74519,-74.00187,40.735352,6,20,4
-73.974337,40.750992,-73.96202199999999,40.759415,1,17,5
-73.960546,40.719463,-73.97894699999999,40.788359,2,2,5
-74.005,40.736,-73.9906,40.7266,1,22,3
-74.002877,40.760387,-73.978075,40.752122,5,13,3
-73.97760500000001,40.758157,-73.988015,40.756972,1,11,4
-74.007613,40.74313,-73.98153,40.772305,2,22,3
-73.98250999999999,40.768442,-73.973272,40.782763,5,16,0
-73.986972,40.754495,-73.871247,40.774147,1,13,0
-73.96427299999999,40.757172,-73.954219,40.764535,1,1,1
-73.984373,40.760528,-73.985403,40.756833,1,18,0
-73.999542,40.722218,-73.958492,40.815895000000005,1,22,4
-73.998132,40.74515,-73.984103,40.754987,5,17,1
-73.97087900000001,40.764065,-73.96512299999999,40.769913,1,13,3
-73.990909,40.743531,-73.976011,40.761008,1,17,3
-73.99225899999999,40.748106,-73.972751,40.780535,3,16,6
-73.986005,40.757757,-73.973905,40.761062,2,3,5
-74.0025,40.72488,-73.99905,40.71358,1,0,0
-73.954053,40.821608000000005,-73.958215,40.81611,1,0,2
-73.984992,40.77916,-73.86576,40.77102,1,13,3
-73.98498000000001,40.768908,-73.97191099999999,40.781836,1,20,5
0.0,0.0,0.0,0.0,2,0,3
-73.99645233154298,40.72579193115234,-74.00572204589844,40.71791076660156,1,13,5
-73.945813,40.782017,-73.980795,40.750222,3,12,4
-73.870878,40.77373,-73.950453,40.783968,1,21,2
-73.948437,40.776417,-73.982135,40.773452,1,12,5
-74.003952,40.738442,-73.98709000000001,40.761777,1,20,4
-73.985527,40.74637,-74.01473100000001,40.709573,2,10,5
-73.985647,40.735265000000005,-73.978465,40.745187,1,3,5
-73.991568,40.754704,-73.964398,40.77349,1,20,4
-74.000957,40.76195,-73.98950699999999,40.767747,1,19,6
-73.955665,40.773624,-73.993219,40.757433,2,21,6
-73.962417,40.776139,-73.95875500000001,40.778161,1,17,0
-73.98743499999999,40.750432,-73.982332,40.771417,1,18,2
-73.994802,40.756066,-74.00452,40.7422,1,11,2
-73.983168,40.730513,-74.00405500000001,40.750924,1,14,4
-74.008337,40.7027,-73.986345,40.777032,1,15,1
-73.99798299999999,40.735817,-73.987773,40.741198,1,13,1
-73.98192,40.750718,-73.98177,40.748778,2,18,4
-74.004853,40.729535,-73.987685,40.72822,1,19,1
-73.98786,40.759763,-73.982127,40.773653,1,14,6
-73.981864,40.766919,-73.996453,40.763528,1,18,3
-74.004982,40.740751,-73.986239,40.734388,1,13,4
-73.98846800000001,40.745838,-73.942758,40.715099,2,23,3
-73.99809499999999,40.761523,-73.992311,40.744127,1,15,1
-73.97426999999999,40.742903000000005,-73.923064,40.825919,1,1,1
-73.961152,40.760902,-73.965007,40.763778,2,8,0
-73.87451934814453,40.77409362792969,-73.9691848754883,40.78856658935547,1,16,4
-74.0151,40.709695,-73.983612,40.741495,3,18,0
0.0,0.0,0.0,0.0,1,12,2
-73.988772,40.774082,-73.991068,40.736588,2,16,6
-73.93103,40.765947,-73.96759,40.762872,1,15,5
-73.999143,40.731562,-73.997138,40.724907,1,11,2
-73.9972,40.7222,-73.98100000000001,40.7479,2,1,5
-74.002847,40.730762,-74.0139,40.717707,1,21,4
-73.985147,40.742091,-73.956908,40.770984000000006,1,18,3
-73.984992,40.72821,-74.004293,40.724032,1,16,3
-73.958372,40.778762,-73.947137,40.776095,3,19,3
-73.961958,40.776516,-73.955238,40.783361,1,17,5
-73.98815,40.738423,-74.01106800000001,40.70281,1,3,2
-73.98898,40.721662,-73.98824300000001,40.722687,5,23,3
-73.994722,40.750373,-73.992225,40.770222,1,20,4
-74.00578,40.740277,-73.980193,40.751364,1,9,1
-74.0007,40.737361,-74.0177,40.708192,1,18,6
-74.007915,40.741032,-74.001372,40.726337,2,0,3
-73.981402,40.743887,-73.96663199999999,40.75717,1,21,6
-73.99025400000001,40.75142,-73.952325,40.784708,1,16,1
-73.953675,40.779352,-73.94309799999999,40.793687,3,17,3
-73.94491,40.787172,-73.950322,40.785625,3,16,1
-73.960222,40.797985,-73.98241800000001,40.770565000000005,5,10,4
-73.867037,40.770487,-73.993375,40.757152000000005,2,22,5
-73.95651,40.781406,-73.97529499999999,40.759863,1,19,5
-73.9676055908203,40.75614929199219,-73.98977661132812,40.73421478271485,1,21,3
-73.973156,40.792879,-73.993776,40.75169,1,10,6
-73.994961,40.739894,-73.99029300000001,40.766968,1,19,0
-73.96716500000001,40.793345,-73.958943,40.783527,6,16,4
-73.978852,40.777367,-73.95598000000001,40.768115,1,16,6
-73.990111,40.756349,-73.983446,40.761135,1,5,4
-73.960691,40.769921,-73.963224,40.803753,1,17,3
-73.97144499999999,40.75466,-73.861563,40.768308000000005,5,9,0
-73.98689499999999,40.742162,-73.975325,40.757712,1,12,2
-73.955978,40.778933,-73.96435,40.77055,1,18,3
-73.95358900000001,40.775404,-73.954068,40.717375,1,23,6
-73.99231999999999,40.75898,-73.99718,40.73752,1,1,4
-73.97991943359375,40.78128051757813,-73.95784759521484,40.77713012695313,1,15,6
-73.980725,40.744175,-74.011218,40.702613,1,9,2
-73.99135,40.755457,-73.982662,40.766940000000005,2,0,5
-73.997902,40.735957,-73.99130699999999,40.739363,2,21,2
-74.01647,40.714748,-73.995288,40.721363,3,21,5
-73.98222700000001,40.731912,-73.98829,40.774455,1,0,0
-73.93765,40.818417,-73.9228,40.864717,1,2,3
-73.99376,40.763154,-74.013814,40.753633,1,19,5
-74.01108,40.711372,-73.99499300000001,40.731438,1,20,5
-74.002943,40.739185,-73.993173,40.743776,1,11,2
-73.96034499999999,40.766263,-73.966295,40.757377000000005,1,20,4
-73.92511800000001,40.758735,-73.917152,40.767098,1,2,6
-73.992937,40.736935,-74.007253,40.73296,1,20,3
-73.97331700000001,40.750867,-73.991122,40.747067,1,16,1
-73.96571999999999,40.75819,-74.00445699999999,40.746257,2,16,1
-73.977377,40.776875,-73.980733,40.779212,2,20,6
-73.95449599999999,40.789738,-73.94323,40.800245,1,13,0
-73.992956,40.754508,-73.99911800000001,40.722575,1,10,2
-73.980694,40.76403,-74.009096,40.716145,1,21,0
-73.94615,40.773089,-73.97426999999999,40.783132,1,7,0
-73.97043199999999,40.764692,-73.982828,40.747937,1,0,5
-73.995835,40.767291,-73.980154,40.743299,3,3,4
-73.985954,40.746298,-73.98925600000001,40.748208,1,16,2
-73.980747,40.730595,-73.987089,40.720695,1,10,5
-73.9996795654297,40.75907516479492,-73.99132537841797,40.75027084350585,1,21,3
-73.9463,40.78058,-73.98267,40.75554,4,19,5
0.0,0.0,0.0,0.0,2,0,0
-73.99388,40.726905,-73.988562,40.73918,1,8,2
-73.967988,40.757082,-73.945833,40.777768,1,15,1
-73.956845,40.770737,-73.964895,40.75995,5,23,4
-73.975953,40.757387,-73.96009000000001,40.77911,5,9,5
-73.952703,40.772204,-73.975832,40.757279,1,10,0
-73.97839499999999,40.783175,-73.97244,40.799098,1,7,6
-73.991467,40.727575,-73.99965999999999,40.738605,1,8,1
-73.993307,40.74679,-73.99354,40.721752,1,23,0
-73.975328,40.776959000000005,-73.962991,40.793979,2,13,5
-73.981847,40.778442,-73.956225,40.764232,1,10,2
-73.989713,40.757037,-73.993185,40.749777,1,7,4
-73.97712299999999,40.753863,-73.98461800000001,40.748418,2,14,1
-73.97488403320312,40.7563362121582,-73.98584747314453,40.75546646118164,1,15,5
-73.786702,40.641715000000005,-73.906037,40.907795,1,22,1
-73.98684300000001,40.761607,-73.96751,40.75678,5,20,5
-73.99146999999999,40.729542,-73.965303,40.756022,5,16,0
-73.983736,40.721465,-73.872381,40.774294,1,14,0
-73.870763,40.773616,-73.97874,40.748588,1,8,0
-73.965863,40.752855,-73.97170200000001,40.760565,1,11,0
-74.004245,40.731235,-73.908683,40.89347,1,1,6
-73.975103,40.750215,-74.007097,40.728205,1,7,2
-74.011928,40.71111,-74.011652,40.7119,1,1,1
-73.99175699999999,40.735358000000005,-74.005065,40.72323,1,7,6
-73.776725,40.645185,-73.952791,40.771589,3,23,6
-73.9918,40.735335,-73.992475,40.766682,1,20,3
-73.97755500000001,40.753122,-73.978825,40.76693,6,10,2
-73.96463,40.770192,-73.97189,40.756573,1,19,3
-73.954113,40.76616,-73.974002,40.753762,1,9,2
-73.986548,40.730319,-73.968036,40.760588,1,6,4
-73.973632,40.762937,-73.987303,40.754485,1,16,4
-73.992959,40.756027,0.0,0.0,1,18,2
-73.942335,40.837745,-73.945515,40.8028,1,5,2
-73.995293,40.759785,-73.978977,40.787337,1,22,1
-73.97780999999999,40.754383,-73.985035,40.757797,1,22,0
-73.972903,40.754668,-73.96156500000001,40.765492,2,16,6
-73.992547,40.748603,-74.012052,40.703453,1,16,4
-74.007573,40.740875,-73.995727,40.72661,1,8,3
-74.005997,40.73995,-74.005505,40.739177000000005,1,17,1
-73.99261474609375,40.73808288574219,-74.00579071044923,40.71163558959961,1,11,4
-73.96691,40.757067,-73.970472,40.754867,1,21,1
-73.9554672241211,40.76854705810547,-73.9889144897461,40.73966217041016,1,11,3
-73.995448,40.742312,-74.00059,40.737392,1,19,3
-73.97903199999999,40.782152,-73.976771,40.78838,1,20,0
-73.981266,40.755871,-73.958997,40.78426,1,16,1
-73.978208,40.778152,-73.956027,40.77217,1,23,4
-73.997047,40.789242,-74.00664300000001,40.779057,1,16,4
-73.99334300000001,40.734858,-73.982057,40.765786,1,17,6
-73.95753,40.773758,-73.973347,40.790538,1,11,2
-73.967208,40.757549,-73.973799,40.764578,1,10,2
-73.991218,40.753775,-73.98326800000001,40.766237,1,16,2
-73.97896,40.750412,-73.98618499999999,40.749147,2,11,2
-73.952686,40.772604,-73.98116,40.768048,1,10,2
-73.990288,40.758109000000005,-73.98735699999999,40.760807,1,19,6
-74.009384,40.723452,-73.99386700000001,40.720605,1,20,5
-73.944603,40.787667,-73.986552,40.730095,2,11,2
-73.988493,40.74514,-73.98875100000001,40.727288,1,4,5
0.0,0.0,0.0,0.0,1,16,5
-73.983779,40.755725,-73.98931800000001,40.723125,1,1,6
0.0,0.0,0.0,0.0,1,22,1
-73.954947,40.773363,-73.968301,40.757336,1,22,4
-73.968221,40.764514,-73.956295,40.768053,1,16,2
-73.968213,40.763883,-73.994292,40.724561,1,23,2
-73.971355,40.762985,-73.977245,40.760777,1,14,2
-73.97961,40.784242,-73.97946,40.75541,2,14,5
-73.97485,40.753106,-73.969223,40.755081,1,23,3
-73.98647700000001,40.751792,-73.978882,40.762432,2,20,5
-73.977461,40.75836,0.0,0.0,2,22,0
-73.87459,40.774142,-73.995213,40.754740000000005,1,14,3
-73.99682299999999,40.693142,-73.87077,40.773982,3,5,5
-74.007954,40.711801,-73.954313,40.774818,1,19,3
-73.97896300000001,40.749258000000005,-73.953997,40.778855,1,8,1
-73.966142,40.761682,-73.95889,40.77751,1,22,0
-73.990648,40.756287,-73.983356,40.751106,1,6,4
-73.977295,40.784555,-74.012721,40.717306,1,13,5
-73.776687,40.645104,-73.776252,40.676082,1,23,6
-73.99408299999999,40.751909000000005,-73.994765,40.758453,2,0,4
-73.99142900000001,40.744789,-74.005602,40.738941,1,19,3
-73.982198,40.752133,-74.008012,40.707608,5,17,0
-73.874436,40.774031,-73.973001,40.755802,1,15,0
-73.991248,40.748488,-73.999036,40.731716,1,14,6
-74.00322800000001,40.72396,-74.005511,40.711142,2,20,2
-73.982389,40.770619,-73.993606,40.756967,4,19,3
-73.98291400000001,40.756621,-73.98214200000001,40.762732,1,12,0
-73.982793,40.751277,-73.99339499999999,40.736665,1,17,1
-74.00786,40.751552,-73.98893199999999,40.748191,4,19,5
-73.978697,40.758379,-73.982463,40.768084,1,14,0
-73.991733,40.754927,-73.979016,40.762764,4,22,0
-73.978602,40.745042,-73.983682,40.76034,1,9,3
0.0,0.0,0.0,0.0,5,19,2
-73.99231,40.725172,-73.982065,40.690963,5,20,2
-73.984742,40.759137,-73.974452,40.763337,5,14,4
-73.972466,40.762738,-73.986463,40.768309,1,9,3
-73.962212,40.776037,-73.967263,40.760878000000005,1,19,4
-73.96557299999999,40.805857,-73.973958,40.759125,5,6,0
-73.95186614990234,40.771881103515625,-73.97149658203125,40.76210403442383,1,11,1
-73.99658199999999,40.721237,-73.998987,40.68503,5,18,5
-73.98262700000001,40.756852,-73.996643,40.725332,1,9,3
-73.987879,40.765008,-73.97835500000001,40.75336,1,15,4
-73.97574200000001,40.781657,-73.96299499999999,40.769317,1,13,4
-73.98519,40.736256,-74.004701,40.74069,1,20,4
-73.99589300000001,40.744285,-73.974791,40.758968,1,7,3
-73.97305,40.764408,-73.979495,40.775188,3,18,6
-73.985518,40.727393,-73.990235,40.761562,1,5,0
-73.981972,40.76293,-73.94774,40.778945,1,22,0
-73.987045,40.760916,-73.97075699999999,40.752543,1,22,6
-73.985933,40.757883,-73.97850799999999,40.75469,1,0,6
-73.99356,40.714313,-73.994777,40.771663,1,3,6
-73.98735,40.77066,-73.97675,40.78757,5,11,5
-73.994862,40.740085,-73.988922,40.75784,1,20,1
-73.86333499999999,40.769717,-73.96738,40.793795,5,20,4
-73.954803,40.769768,-73.955353,40.787625,1,18,4
-73.962843,40.778105,-73.96865799999999,40.786402,1,17,1
-73.980835,40.780073,-73.871358,40.774285,5,10,4
-73.986837,40.758025,-73.98618,40.730817,5,21,4
-73.99427,40.721015,-73.985202,40.72836,1,20,1
-73.962647,40.772137,-73.97799300000001,40.757144,1,14,4
-73.968583,40.76156,-74.01498000000001,40.714275,5,14,1
-73.966482,40.764293,-73.956973,40.77477,1,10,4
-73.99248,40.72089,-74.004577,40.707142,2,5,5
-73.972385,40.794087,-73.99749200000001,40.761727,6,2,6
-73.977202,40.752012,-73.95865699999999,40.764052,2,10,4
-74.00623,40.733657,-73.974007,40.760172,2,6,2
-73.994078,40.751295,-74.017201,40.705402,2,10,1
-74.00178000000001,40.73068,-73.97957199999999,40.760923,1,12,6
-74.013165,40.709605,-73.950375,40.726597,1,18,1
-73.958658,40.784067,-73.95445,40.765974,1,14,0
-73.992389,40.734611,-73.993367,40.752501,1,7,6
-73.997062,40.722557,-73.995207,40.742257,1,16,5
-74.00044799999999,40.747704,-73.965471,40.759391,1,6,4
-74.01803100000001,40.752326,-74.022577,40.784445,1,7,3
-73.782053,40.64724,-73.783491,40.64658,1,18,2
-73.973109,40.785183,-73.980785,40.780824,1,10,6
0.0,0.0,0.0,0.0,2,9,1
-73.98018646240234,40.783203125,-73.98553466796875,40.77859115600585,1,18,0
-73.981557,40.7328,-74.006012,40.725834000000006,1,8,3
-73.807288,40.654722,-73.991831,40.750495,2,18,5
-73.954667,40.765262,-73.990475,40.750808,2,12,2
-74.00647,40.739002,-73.974531,40.754679,3,0,6
-73.976985,40.75278,-73.961105,40.813623,1,21,3
-73.97209000000001,40.756807,-73.972105,40.756773,2,18,0
-73.98311899999999,40.771096,-74.003169,40.707794,2,21,5
-74.007442,40.771968,-73.99464499999999,40.766212,1,23,5
-73.99167,40.750045,-74.007725,40.732165,5,20,2
-73.94799,40.782947,-73.90423299999999,40.827853000000005,1,6,5
-73.79300500000001,40.71856,-73.793598,40.719224,1,16,6
-73.969563,40.788086,-73.969563,40.788086,1,15,4
-73.979904,40.753337,-74.000222,40.727216,1,19,5
-73.99410247802734,40.741058349609375,-73.98680877685547,40.74592971801758,1,13,4
-74.008933,40.719113,-73.954308,40.764173,1,22,1
-73.990613,40.756785,-73.919612,40.701978,1,4,6
-73.982966,40.751354,-73.99010899999999,40.723261,1,23,4
0.0,0.0,0.0,0.0,1,13,5
-73.981047,40.770017,-73.996145,40.753482,2,15,1
-73.98403499999999,40.729204,-74.003288,40.747257,1,20,4
-74.008555,40.720074,-73.990656,40.730695,1,14,2
-74.00043000000001,40.717417,-73.970242,40.789222,6,0,6
-73.988247,40.748437,-73.99265,40.733837,1,8,2
-73.969163,40.758855,-73.95943299999999,40.759167,1,15,1
-74.008306,40.707966,-74.016038,40.711217,2,15,2
-73.991773,40.764985,-73.990488,40.737258,1,7,5
-74.00879,40.716065,-74.010483,40.729213,1,16,3
-73.993178,40.74716,-73.982888,40.747812,4,19,2
-73.993388,40.757255,-73.984763,40.774183,5,7,2
-73.98965,40.740752,-73.95468699999999,40.769352000000005,5,19,1
-74.01092299999999,40.71076,-73.98212,40.765293,3,17,3
-73.99387800000001,40.751133,-73.98096,40.7775,1,15,4
-73.98609924316406,40.75689697265625,-74.01112365722656,40.71331405639648,1,11,1
-73.99333399999999,40.742272,-73.989271,40.758232,1,23,1
-73.985428,40.72343,-73.935404,40.79591,1,23,4
-73.978103,40.729452,-74.00636999999999,40.733642,1,0,5
-73.988226,40.728324,-73.98679200000001,40.751043,2,1,4
-73.996892,40.749168,-73.993742,40.75192,1,15,5
-73.992762,40.758708,-74.006498,40.739691,3,17,6
-73.980177,40.76366,-73.998492,40.75349,5,13,2
-73.988242,40.745743,-73.999535,40.761315,1,22,2
-73.95683000000001,40.777891,-73.980235,40.775487,1,7,0
-73.99345500000001,40.721606,-73.972798,40.758845,1,9,1
-73.98342,40.750072,-73.97155500000001,40.75491,1,20,1
-73.991066,40.749738,-73.985321,40.755875,1,17,0
-74.004588,40.752,-73.989103,40.74846,2,2,6
-73.98777199999999,40.74142,-73.967685,40.76098,1,16,3
-73.972037,40.749975,-73.988097,40.72271,1,18,5
-73.973659,40.759096,-73.95450699999999,40.78065,2,19,4
-73.9933,40.727725,-73.975725,40.74379,1,14,5
-73.98198199999999,40.770566,-73.951934,40.773368,1,23,1
-73.961857,40.776172,-73.9685,40.76788,2,19,0
-73.982325,40.76862,-73.98535799999999,40.759477,1,15,3
-74.003541,40.748347,-73.974627,40.764998,1,16,0
-73.992152,40.764208,-73.96480600000001,40.772601,1,8,6
-73.978394,40.761866,-73.957027,40.768485,1,11,2
-73.98650500000001,40.730418,-73.98116800000001,40.761072,5,19,0
-73.969196,40.760799,-73.968671,40.754397,1,15,4
-73.99663699999999,40.74782,-73.982233,40.785397,1,20,6
-73.982559,40.766866,-73.979187,40.756332,1,8,1
-73.970975,40.795953,-73.94981899999999,40.802152,1,15,5
-73.982587,40.774658,-73.981693,40.763539,1,18,5
-73.974867,40.741935,-73.97296999999999,40.746072,1,13,1
-73.787044,40.641077,-73.78647099999999,40.641836,1,17,6
-74.008205,40.738715,-74.015241,40.715956,1,20,6
-73.98676,40.76655,-73.885497,40.773216,1,13,1
-73.873274,40.773956,-74.00868,40.706521,1,18,2
-74.005279,40.741223,-74.003563,40.746629,1,4,5
-73.95538,40.779317,-73.947062,40.826002,6,5,5
-73.982043,40.772143,-73.965425,40.76255,3,14,5
-73.959375,40.7632,-73.95411999999999,40.784302,6,9,3
-73.97912,40.724352,-73.974949,40.720288,1,23,3
-74.00237299999999,40.708883,-73.981652,40.732685,2,14,4
-74.00633499999999,40.739622,-73.995207,40.749822,1,11,0
-73.966497,40.764819,-73.958372,40.772909000000006,1,12,0
-73.98553199999999,40.778423,-73.98176,40.778633,1,21,5
-73.98198000000001,40.772432,-73.987495,40.759743,1,15,3
-73.98442299999999,40.759657,-74.001035,40.757242,1,7,2
-73.99156188964845,40.7447395324707,-73.94019317626955,40.654747009277344,1,7,4
-73.98373199999999,40.763437,-73.98038000000001,40.762472,1,20,6
-73.960247,40.7697,-73.990085,40.75137,1,18,1
-73.99452,40.727713,-73.99876400000001,40.761081,1,0,3
-73.981868,40.74323,-73.988723,40.72426,1,22,6
-73.999105,40.728046,-74.001025,40.72313,1,16,5
-73.984507,40.75153,-73.989962,40.756625,2,11,6
-73.97535699999999,40.752579,-73.985602,40.741405,2,5,4
-73.94315999999999,40.777542,-73.95824,40.78117,1,17,0
-73.96194200000001,40.795317,-73.955915,40.803623,1,19,0
-73.781837,40.644782,-73.827267,40.795442,1,8,2
-74.003615,40.743345,-73.994528,40.761045,1,1,6
0.0,0.0,0.0,0.0,1,0,6
-74.006568,40.739213,-73.963243,40.710308000000005,1,3,3
-73.989998,40.744956,-73.995464,40.755489,1,18,3
-73.862837,40.769090000000006,-73.984847,40.741332,2,10,2
-73.965303,40.79104,-73.96623100000001,40.773566,1,8,2
-73.98298299999999,40.741927,-74.00156700000001,40.73376,1,10,6
-74.007538,40.740877000000005,-73.92665500000001,40.701165,3,2,5
-73.988773,40.774011,-74.0024,40.739647,2,20,6
-73.99136999999999,40.729948,-73.97776,40.751962,1,22,0
-73.990742,40.734602,-73.96315,40.684792,1,1,4
-74.00995,40.713695,-73.980952,40.742013,1,21,4
-73.99181365966798,40.74974060058594,-73.989501953125,40.77165222167969,1,10,4
-73.776888,40.645132,-73.807813,40.652811,1,17,5
-73.994703,40.765813,-73.98827800000001,40.759893,1,18,2
-73.97684,40.757065,-73.96850500000001,40.76286,1,11,2
-73.971248,40.757589,-73.966561,40.804253,3,14,1
-74.010139,40.720469,-74.0084,40.737564,1,1,4
-73.98708,40.755808,-74.002296,40.733185,1,18,5
-73.990212,40.731601,-73.975003,40.754582,1,7,1
-73.989102,40.731611,-73.993672,40.762088,1,1,5
-73.993996,40.75129,-73.976004,40.764693,1,14,2
-73.98686,40.7663,-73.989827,40.762583,5,18,5
-73.968215,40.758792,-73.98505,40.732032,1,22,2
-73.988897,40.741097,-73.978847,40.764545,1,8,6
-73.997743,40.751328,-74.00520300000001,40.740674,3,12,5
-73.954493,40.77905,-73.967617,40.788782,1,8,1
-73.97232199999999,40.749682,-73.984213,40.740355,1,18,5
-73.992361,40.743585,-73.952894,40.780333,1,19,6
-73.99168,40.685022,-73.95711800000001,40.65675,5,21,2
-73.956277,40.813555,-73.94205799999999,40.78877,3,22,0
-74.004937,40.740683,-73.94622700000001,40.781235,3,6,6
-73.97905899999999,40.745212,-73.962981,40.762405,1,19,2
-73.991653,40.684999,-73.968497,40.674008,2,20,4
-73.976855,40.765972,-73.9615,40.780222,2,14,1
-74.001835,40.739425,-73.992613,40.728252000000005,1,23,4
-73.78982543945312,40.64719772338867,-74.00263977050781,40.73574066162109,2,14,4
-73.977715,40.734284,-73.97498,40.741818,1,19,5
-73.973677,40.75133,-73.977692,40.766833,3,23,2
-73.999356,40.733066,-73.985414,40.738662,1,18,2
-73.985033,40.758008,-73.97835699999999,40.742535,1,12,2
-73.98732,40.765732,-73.98151700000001,40.778986,2,0,4
-73.9766,40.739769,-73.957324,40.768533000000005,1,14,1
-74.00911500000001,40.713379,-73.99284399999999,40.763582,1,21,4
-73.860352,40.727043,-73.859439,40.726957,1,9,0
-74.00498499999999,40.720332,-73.978158,40.783462,1,22,4
-73.97179,40.795018,-73.960032,40.799735,1,20,1
-73.987783,40.722755,-73.944917,40.77609,5,12,2
-73.975226,40.761748,-73.894896,40.755729,2,23,1
-73.968316,40.786677000000005,-73.97664,40.780739,3,12,0
-73.98685,40.733957,-73.991777,40.726727,1,19,0
-73.956097,40.773824,-73.97313,40.762953,1,12,2
-74.008718,40.740869,-73.950513,40.831624,1,3,0
-73.97672299999999,40.762315,-74.009842,40.720332,1,19,0
-73.996218,40.763662,-73.983528,40.762655,1,4,4
-73.95500799999999,40.769508,-73.96051999999999,40.77575,1,15,2
-73.997414,40.741728,-73.979889,40.693486,2,1,5
-73.97582244873048,40.76556015014648,-74.01274871826173,40.70186233520508,1,12,3
-73.988107,40.764673,-73.995745,40.749933,1,13,2
-73.946627,40.62791,-73.94135,40.62705,2,0,2
-73.9700698852539,40.75372695922852,-74.00287628173827,40.75531768798828,1,12,3
-73.964551,40.757763,-73.98352,40.754521,1,19,5
-73.983538,40.767917,-73.9971,40.762597,2,10,6
-73.946196,40.792415000000005,-73.99069399999999,40.750658,1,19,4
-74.002555,40.741295,-74.00234,40.734512,1,20,3
-73.98558,40.778318,-73.962298,40.800583,1,12,2
-74.002174,40.739776,-73.848242,40.868473,1,1,6
-73.9829330444336,40.762939453125,-73.98863983154298,40.75368881225585,1,21,1
-74.00267791748048,40.72851943969727,-74.00089263916014,40.64490127563477,1,0,6
-73.993687,40.7472,-73.944724,40.838933,1,21,2
-73.990362,40.731015,-73.98399,40.755067,1,7,2
-73.962521,40.76333,-73.972583,40.793173,1,23,6
-73.99188000000001,40.759595,-74.006435,40.725147,1,22,2
-74.015165,40.70438,-74.016048,40.709843,5,8,1
-73.980949,40.754298,-73.994258,40.761653,1,11,6
-73.944725,40.780102,-73.961552,40.772818,1,10,5
-73.98469300000001,40.759112,-73.994667,40.740517,2,10,6
-74.00540161132812,40.73712158203125,-73.99102783203125,40.75601959228516,1,8,2
-74.000102,40.737933,-74.013225,40.703135,1,9,4
-73.98312299999999,40.734585,-73.973078,40.760557,1,9,6
-73.973833,40.754392,-73.981222,40.753617,5,9,1
-73.99231800000001,40.743521,-73.951074,40.727818,2,21,5
-73.96965,40.757531,-73.95643299999999,40.76463,1,7,1
-73.991817,40.749167,-73.984098,40.737982,2,8,1
-73.94738000000001,40.77966,-73.980783,40.741852,1,10,5
-73.99181999999999,40.759547,-73.981303,40.758685,5,13,3
-73.97511,40.777582,-73.982333,40.7753,1,16,0
-74.0005,40.7321,-73.9953,40.7397,1,15,2
-73.980147,40.767472,-73.961265,40.766742,5,16,1
-73.964119,40.757005,-73.974085,40.755948,1,11,6
-73.9760971069336,40.755279541015625,-73.99122619628906,40.737571716308594,1,23,1
-73.95055500000001,40.779475,-73.954567,40.769797,1,20,4
-73.999537,40.73346,-73.977547,40.751927,5,13,6
-73.958977,40.815104,-73.970628,40.784108,1,8,3
-73.981703,40.69014,-73.993998,40.686268,1,0,2
-73.991511,40.750183,-73.99955899999999,40.738859000000005,1,15,0
-74.005172,40.719032,-73.790245,40.643797,3,12,3
-73.974407,40.75961,-73.996503,40.742658,1,12,1
-73.97960662841797,40.75704956054688,-73.9876480102539,40.75141906738281,2,7,1
-73.961782,40.776908,-73.954555,40.774878,1,18,2
-73.986941,40.722444,-73.989487,40.758041,2,0,2
-73.987219,40.752246,-73.987219,40.752246,1,15,4
0.0,0.0,0.0,0.0,1,8,1
-73.987031,40.739484,-74.010123,40.721145,1,6,4
-74.008511,40.714271,-73.99115,40.757756,1,15,3
-73.99320999999999,40.727973,-73.97340600000001,40.757733,1,12,2
-73.981515,40.767533,-73.947873,40.780378000000006,5,21,0
-73.97985,40.758516,-73.961839,40.771981,1,13,0
-74.013763,40.714586,-73.973313,40.765034,1,7,4
-73.784092,40.648627000000005,-73.97896800000001,40.761987,5,21,2
-73.98169,40.768688,-74.00224,40.741253,2,12,2
-73.994945,40.755157,-73.948418,40.77472,1,19,5
-73.99783599999999,40.720877,-73.913392,40.744291,1,20,1
-73.978493,40.753001,-73.99078399999999,40.750825,1,18,4
-73.99696800000001,40.736552,-73.97962,40.763567,2,8,2
-74.001211,40.741463,-73.936382,40.856277,1,2,5
-73.995274,40.74978,-73.982475,40.762124,1,6,4
-73.991977,40.748892,-73.991345,40.727732,1,19,4
-73.978945,40.77731,-73.965696,40.768467,1,18,4
-73.962322,40.760747,-73.95049200000001,40.785781,1,0,6
